transaction_id,rotate_id,msisdn,received_time,transaction_type,package_id,amount,currency
306bf398-2a9c-466e-ae58-5aece6cdeef7,7c5d71bf-becd-406c-b6be-26d8f39517a2,447761008495,2026-01-06 09:22:18.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
a431421e-d136-426a-ab41-167989eef152,640351fa-a052-426c-b034-d51b8d7a00c9,447752540215,2026-01-06 11:12:25.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
f8af298b-06dd-41bc-9b6f-40307c988439,245bfa5a-a65f-4207-a494-7cd7b4d4e7b7,447756188021,2026-01-06 11:30:05.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
72543b98-6dcc-43a7-8acb-bb62ec1c50fd,831e7e42-817d-41bd-a13a-fe310494f6fa,447798836325,2026-01-06 12:14:47.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
4a81f7fd-6ae0-430e-803a-dd2d3ffd9c90,8fba53a9-6f11-49fb-8741-9e911f180df9,447702435714,2026-01-06 13:09:40.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
8ee98bb6-d1c8-478a-94bf-efc75b03cdc6,eafe756e-40f4-4f74-92dd-3a2047e3621c,447728776747,2026-01-06 14:09:35.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
6ec60322-ef92-4374-ab7f-54c15dc353e2,ec82ce3a-022a-4967-9fbf-dff65ba9fedc,447742969254,2026-01-06 14:33:44.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
99e5637e-a3c3-4c0c-b42e-bfe80b1fbd39,e9dffca6-3c2e-46f2-8b44-6143c1a781cf,447730844446,2026-01-06 14:37:54.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
3c95d80e-8c97-4f19-bc3f-96d74826659c,c382bb17-ab62-4893-8485-9343783d79f1,447714150695,2026-01-06 15:13:17.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
adeddbd9-e40f-4dcb-adf4-e9eca9ab1ce5,4773b8a4-5ee1-4dfb-a311-02e1fcce534e,447736314600,2026-01-06 15:35:32.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
94655aa2-e45b-4e36-916b-9814b46f9869,ac11d4e4-0531-4542-9fed-17fd5093290e,447723812173,2026-01-06 17:12:06.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
32d88f20-6c56-4781-ac6a-4db5c6964405,9efd3041-9698-48c4-b3f1-e46bf43fc0ac,447777571609,2026-01-06 18:38:00.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
6df1c49f-3bb9-4e45-8b5e-cfb6fcc11d8e,2bfc4f93-23e5-460f-ae80-6b123e8e694f,447782185211,2026-01-07 00:40:08.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
b076e16b-c173-4127-a846-f489cf1bff51,97677670-7fe3-4df7-992a-6f6a053e7433,447747118679,2026-01-07 00:42:58.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
321bd531-2cb3-4586-a620-7009d9165cc7,36d18042-57ce-4b07-b029-ecba1a8e0f94,447723526521,2026-01-07 01:05:31.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
f7ee098c-2672-4676-bc3f-670dca870ce4,fd7e91fd-0e69-41c1-ae0c-519fd2c3f78a,447767533171,2026-01-07 01:53:35.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e8398776-6413-4522-a549-a347a134f332,6e984087-0221-49ec-8a7d-6db46fd24a1a,447792784173,2026-01-07 04:24:30.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
edc85c3a-2340-412d-a1cc-9ab95c3810f2,1a959c79-368b-40df-81da-ee4a1762f580,447709266500,2026-01-07 05:34:17.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
59a52d91-3742-40cd-8262-9e2311665ca2,c00c72fe-5de0-4276-8216-7f43ca8386c9,447731387892,2026-01-07 05:46:40.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
d6960b6f-0f30-4b4b-8499-14ad78fef126,a45e890b-4fbc-43f7-9757-72007ca3de66,447762427865,2026-01-07 06:33:01.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
91ac412b-6ac5-4768-a7e6-8255e1a0fc5c,2e4448ad-ba17-4001-929e-6f130762b8ba,447747316875,2026-01-07 06:58:06.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
16cbd4f1-8842-4f0f-b750-b9ca33dd361b,ed90dbbb-3017-4d5c-b482-3a61a5463981,447708176792,2026-01-07 07:15:06.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
8700f6fa-427f-47f8-9ad9-be5402e1b88f,,447791406256,2026-01-07 08:07:35.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
0387378b-6318-435c-937e-be1af86344c8,1598c20f-deec-4de4-99d2-e8c195c4a2eb,447738961793,2026-01-07 08:29:02.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
21009f6c-79fe-447c-88ca-fc74b9dac746,631eeb12-49bb-48ca-9fc4-5fa5c8df0781,447702609503,2026-01-07 09:50:07.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
6952c659-32fd-43c5-b1cb-68a8537cd772,8befdb17-c923-4bd0-a1e3-878e658053ad,447701724474,2026-01-07 10:53:57.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
a363a6f7-8c3c-4166-8bb7-2b157e934f1c,fa6330eb-ce4a-4c2e-b4c5-30101763db18,447715691788,2026-01-07 11:09:27.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
3089900d-5a26-4abf-9198-c8fe4feb2ee4,ffc0c7e6-7e44-4f3d-9a18-43c02a26cfb4,447772476795,2026-01-07 11:16:51.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
fd5207b4-a4bc-47e6-a6c6-d75fa0d066f0,ca9872bc-3ace-411b-9195-a721ac33738b,447738824934,2026-01-07 11:23:01.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
b207583d-d2a7-4a80-ac80-02d942c23a06,170df2f7-b02a-401a-b22b-1594bdb30e93,447734654353,2026-01-07 11:29:20.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
c684d146-09b7-4f50-848c-e78165b1cf47,d85759a2-8303-4a18-b9d6-3dd3bf056479,447766342280,2026-01-07 12:39:35.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
0c6344c1-dfb2-40a5-b92c-c67daa5d797a,171f833f-89e3-4a6a-a768-289ee22f7519,447752604769,2026-01-07 14:19:00.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
6ea9cb9d-29c5-4905-bba7-79fc856acdad,5d0b115a-443d-435a-98a9-369ef035dfe1,447729353363,2026-01-07 15:04:25.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
6cdca6a8-4075-44b9-9235-eb2ccad005b0,abe3676f-9c68-4755-aab2-1b4a99a6b9e8,447796708749,2026-01-07 15:57:58.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
75f6f6e7-92bd-422e-949a-ed26c6fa5b19,84950aa5-0b5a-4c82-a64f-8da2969b057e,447748089112,2026-01-07 17:49:24.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
c16e4b50-0e76-4d54-8907-ebe3e8fb37da,1c15575c-f51c-40b2-a446-1587588bcc24,447795920935,2026-01-07 18:20:55.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
be968650-e01c-4782-9327-2397c7f2f5a8,abf8a43a-62da-4dca-9c1d-803ebb24bc4b,447747344466,2026-01-07 19:00:19.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
12192a08-d6a8-4fb8-b49d-b09f5d1a1c0f,e7fffc1f-60e6-46bd-9c66-bd3bb153395c,447768113469,2026-01-07 19:02:29.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ba25b9f5-8223-4070-816a-d9af670cd9a3,da2f5622-92c8-4e89-a06b-4a7579251503,447713329262,2026-01-07 19:13:18.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
2e6fb408-15c8-47a8-bafc-9d2a7dfb0972,61b75acc-378d-4ad5-a6f9-7d227c62a342,447709337266,2026-01-07 19:18:13.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
63c92958-1023-4f03-8e3b-8cea4481e2a6,6d582253-e5c1-456d-91ce-7513cb48a663,447781792371,2026-01-07 20:46:21.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
b8d4ef67-cf48-4ab4-86b5-54ef50803a61,9bca4a74-666e-4962-98fc-b2d5a21c9cc1,447788715506,2026-01-07 20:48:44.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e78d07fa-acf1-4769-9555-41efbc4ad113,160389df-61ad-4cab-8cfc-edc2b40daad7,447787645048,2026-01-07 23:38:45.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
dde34224-a5cd-4b21-bb0a-4b3d3b80f64e,,447735333950,2026-01-08 00:41:35.000,REN,PKG_SERVICE_5_GB,1.99,GBP
c20b93a2-c9b8-4c73-8daa-80783160597d,,447781192063,2026-01-08 01:11:15.000,REN,PKG_SERVICE_3_GB,2.99,GBP
aeccfbe0-d3f1-4d3b-8ca9-d5a5c13baee3,fabe67f9-583e-4eef-a963-0c2c808eb057,447720584162,2026-01-08 01:20:06.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
730545bb-c876-49cf-883e-f807cfeb312f,e8ff679c-55df-477b-a383-81228de7b0dc,447776501283,2026-01-08 01:38:14.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
98aec47d-ac29-486b-96be-303f11513156,7ec06314-b2e0-4c9e-b6ff-73e3b034fe8f,447778109651,2026-01-08 02:14:14.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
06b26cb3-dd6f-4fd9-9768-0191da397dee,3a52f30b-0e2b-4296-972e-b7fb454af106,447723433631,2026-01-08 02:32:04.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e39735e2-f6de-480f-82b1-dcf162bde016,,447745447330,2026-01-08 02:46:58.000,REN,PKG_SERVICE_3_GB,2.99,GBP
31c1ca77-ab45-4d86-a3b6-93f885035d63,,447779871063,2026-01-08 03:02:43.000,REN,PKG_SERVICE_3_GB,2.99,GBP
6a70f2f0-e719-422d-ab3b-e7989c35cd0d,76bf2204-2191-44b2-9cf3-43db7df724a5,447733352535,2026-01-08 03:45:21.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
70f2555b-162c-484a-a661-79285be28ee1,1f295783-60a1-446d-9104-3284d4ea4f32,447797797505,2026-01-08 03:48:11.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
38f679a2-3a19-48b4-aeb0-cc993bac5bf5,c3a227f0-0e0e-4d10-99b3-32778951a43d,447754447687,2026-01-08 03:55:38.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
100060a2-9e98-4661-beba-320880657839,a1efcbfb-15c3-4bd1-94ac-7a0fcff31144,447701793071,2026-01-08 04:26:17.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
06e07c5d-7cb9-44c1-a462-2621e2bce893,2ddbf030-6014-45e4-b6eb-634543ce431b,447731906151,2026-01-08 04:44:59.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
2a0aea7f-8aa4-47c1-94d2-053d2dc3d06d,50ef0888-4cab-4f19-8290-9887882de145,447710803340,2026-01-08 05:13:36.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
51a4e099-0a0e-42e6-ba83-201cc814ab14,2eb9da0b-b031-4cc3-a963-129de19edd32,447764804570,2026-01-08 05:16:11.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
410cdf64-1416-41f2-a4aa-dfb423b7c35b,54473ba5-7d60-4c45-86b0-91e682c1232a,447762012067,2026-01-08 05:40:48.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
238d9de0-9855-4dc4-aecb-3ce870dd5f9b,618d03e3-ec39-4b86-bffb-5eedd0970230,447703406267,2026-01-08 06:19:11.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
5f7ad47b-cc03-45d3-9f77-cedd88d2a7e3,,447708954686,2026-01-08 06:25:43.000,REN,PKG_SERVICE_3_GB,2.99,GBP
8ea3322a-c135-4bb3-8b5e-9afb4ee312a6,,447714700338,2026-01-08 06:37:55.000,REN,PKG_SERVICE_4_GB,3.49,GBP
0b2167ff-41e0-4dac-9bd4-dd77acf75ec7,f76bf342-438b-4ee7-a6cd-efc26b839c92,447740366306,2026-01-08 06:40:57.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
d00ad0b1-ff86-49c6-939e-fb420c0aed46,b34ee95f-6666-4e7c-9a91-db975739ec37,447717953701,2026-01-08 07:31:50.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
8aae4bf9-a226-4a51-a2e5-40418bf5945f,,447710983796,2026-01-08 07:49:08.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f8de6975-f372-44e5-9141-32d03963eda9,38a81554-9a84-4866-83bf-758121e36789,447711132580,2026-01-08 08:23:53.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
10336850-5d32-4350-b6c4-89d6392c6e87,14d60112-8ca5-4626-aabb-067794b3b961,447733982048,2026-01-08 10:04:44.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
4d464507-a7e0-4132-bbfd-ea70c284ee00,cde3bdc5-032b-4336-8675-1638174e444c,447790001998,2026-01-08 10:27:53.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ea4824b2-58b8-4a27-9a57-7f977bace752,ef00e63a-9714-4146-9651-e2c7091429d6,447708781915,2026-01-08 10:30:00.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
d2075878-6dd9-4298-be37-89a83adc8918,,447774815065,2026-01-08 10:41:01.000,REN,PKG_SERVICE_5_GB,1.99,GBP
93c12eab-fa86-44c1-8e01-5fd2da6ac245,,447799728547,2026-01-08 10:45:44.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5668b9d8-e7ec-443b-bba1-4662091f8879,,447777190704,2026-01-08 11:14:32.000,REN,PKG_SERVICE_3_GB,2.99,GBP
fea73e4a-7f7f-4a36-a1ac-556205c807f1,d3af3497-19b0-48e9-81fe-8c388989a8d7,447791559437,2026-01-08 11:17:27.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
c9fd17d2-d753-484a-b1cf-d29d135f874a,,447701893240,2026-01-08 11:54:00.000,REN,PKG_SERVICE_5_GB,1.99,GBP
31048025-f0d3-49ba-b350-5a037b2e6e54,,447731377978,2026-01-08 13:24:11.000,REN,PKG_SERVICE_3_GB,2.99,GBP
ecc8ea29-888f-4771-a04b-fb7e86e43778,57376a91-701c-4918-bcd5-dabbaed57a71,447744964222,2026-01-08 13:46:18.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
a6d76056-e81e-41d9-b50d-d8823bf61b46,,447713815199,2026-01-08 14:30:08.000,REN,PKG_SERVICE_3_GB,2.99,GBP
99f51184-0ef2-494f-b08b-be2c9bb45b19,,447722994633,2026-01-08 14:57:01.000,REN,PKG_SERVICE_5_GB,1.99,GBP
8460e3f7-b65e-4b24-9057-606cd0dfef0e,2e422f49-0840-4b67-afbe-749539c5646d,447795473004,2026-01-08 15:36:59.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
66f70590-e7ed-4e1b-abdd-8c433ebb063c,,447758331462,2026-01-08 16:20:11.000,REN,PKG_SERVICE_3_GB,2.99,GBP
9a0755d4-1f7e-47bd-a4aa-2519dba76ca0,,447782821658,2026-01-08 16:31:36.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
a694e9a0-662b-4086-be5a-1831eaeea7d5,,447755922803,2026-01-08 16:39:50.000,REN,PKG_SERVICE_3_GB,2.99,GBP
0c7c53b0-ca64-4e1b-b6ad-acd52e8a3b06,5a9f2890-ecd9-42c6-a189-284dc93d633a,447740633806,2026-01-08 16:56:50.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
32254d33-30a2-41c8-a3f5-312fdc9a681f,ef97ac12-269b-450f-8ba0-20801c5108ca,447761925038,2026-01-08 17:24:59.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ccff5218-e190-4f9d-aeca-428dcf79fa09,97097a21-aa1a-443b-9254-3ace947549b5,447772517130,2026-01-08 19:35:24.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
5c8328a1-17e5-4ac3-ab4a-e6bb2d9f27c0,4d79ec5d-1f58-4f78-941e-e847da5f96f8,447751380436,2026-01-08 20:52:26.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
b5b9ecfa-ba70-4568-81e1-4fa98e2267da,bb34f595-a141-4821-a1ca-ac8a719f369f,447709520213,2026-01-08 20:52:54.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
d9c65680-d11e-469d-9e2c-e161bc9d68b6,,447784256011,2026-01-08 21:23:51.000,REN,PKG_SERVICE_4_GB,3.49,GBP
1028ae56-d705-4833-a256-eb5e4163e6a1,,447716547150,2026-01-08 21:28:23.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1645c014-2f2e-4df3-8e3e-1e4c642de87c,01d0a1de-ad35-4e26-a88a-e3dbd50aba93,447778904778,2026-01-08 22:20:24.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
73b6c681-d594-4ad1-8bc8-4595446393cf,220535d0-b07a-4a78-ba75-8dbdea545626,447731965362,2026-01-08 23:06:44.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
bbd551fe-bc27-4abf-8ceb-ad2fe1889945,,447736965105,2026-01-08 23:23:52.000,REN,PKG_SERVICE_3_GB,2.99,GBP
31434d78-3e46-45ed-b513-1850fe64def2,,447731198805,2026-01-08 23:57:29.000,REN,PKG_SERVICE_4_GB,3.49,GBP
21990c86-5cd0-4e66-a975-9240e27d361a,c501ea40-33c6-4626-ba7f-1e360873a7fc,447792104181,2026-01-09 00:46:05.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
abc765b3-8860-48cb-926e-0b4002cb54c0,c21b5b2b-a5d9-498a-872d-6de527d991d3,447744926844,2026-01-09 00:49:10.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
49b4802a-793a-489e-ad5a-fac77efa3cee,3d23e884-9312-475c-a298-ec92d5aa9336,447711931660,2026-01-09 01:02:02.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
2d16c8c4-8241-45b3-9e0f-1102c540215e,,447731782545,2026-01-09 01:19:13.000,REN,PKG_SERVICE_5_GB,1.99,GBP
58e7b496-4fd2-42ff-993a-f7624609e268,,447755662575,2026-01-09 01:32:01.000,REN,PKG_SERVICE_4_GB,3.49,GBP
9c4544e6-9f92-44d8-8fb8-eeb255f6ce41,ae6a566b-0207-4d78-8244-7828b1bbcdca,447777572964,2026-01-09 01:51:41.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
baeb8cde-62a0-466d-b4a3-c4b1787a4c04,c4de5d3c-7def-427e-9d3a-2e98fa14fab4,447743200855,2026-01-09 02:23:12.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
695bdf71-f884-461f-a069-25889a3c0f5c,695c0e30-4b25-4f8e-851d-a76e0c681755,447702854811,2026-01-09 02:52:54.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
81df29ea-5845-426a-bf66-d1525b3bdd49,f7057033-e477-4a7e-8f3c-d660aeceea7d,447702628617,2026-01-09 03:04:16.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
f6248980-a320-432a-968f-b8cfd6db3ac2,,447706327772,2026-01-09 03:19:25.000,REN,PKG_SERVICE_4_GB,3.49,GBP
3585597d-5a95-4570-99e5-2801de9e6fcc,,447769916149,2026-01-09 03:35:52.000,REN,PKG_SERVICE_3_GB,2.99,GBP
68a652c1-020e-4e39-85e3-05fcb1a211d7,f36d788f-8281-44f8-a28d-1e68087336d5,447796305078,2026-01-09 04:10:06.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
b4d0b6ec-f3ee-4536-b563-a70b948e5512,,447720930226,2026-01-09 04:57:39.000,REN,PKG_SERVICE_5_GB,1.99,GBP
26df4cf1-4890-4394-bf6a-f586feafc488,305bc919-632d-48ca-8fbb-75e5c65beae1,447719279640,2026-01-09 05:16:44.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
9e28f14a-8f4e-4389-b510-6289224276f3,,447777171497,2026-01-09 05:18:56.000,REN,PKG_SERVICE_5_GB,1.99,GBP
e8b32670-83c8-4252-9769-08f7549de423,32f05c8d-598d-4c3c-80a1-852cf162e97c,447723834602,2026-01-09 05:50:28.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
5a373639-0893-4f16-b697-a1e9c567eee5,,447792932581,2026-01-09 06:10:45.000,REN,PKG_SERVICE_3_GB,2.99,GBP
61a5861f-bae3-4123-a135-efba85353db7,4ce78aea-b981-4a4f-b665-4839254b4468,447727021596,2026-01-09 06:43:09.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
e3a70c23-3b0e-4c76-b118-bfbb724c22ba,01699aa8-976e-4193-bd7e-6692b877663c,447764578762,2026-01-09 07:02:07.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
8caefe98-eba7-42b9-b0d8-2311b4721ee2,8c18a8bd-e53e-4fab-9550-6da81f22a933,447738739167,2026-01-09 07:31:09.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
eb448f1b-2fd2-4865-821a-24a7f000eaab,,447752506916,2026-01-09 07:35:49.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
711782d8-33dd-4a81-bbcf-9ad1e0296e11,,447783037088,2026-01-09 09:24:31.000,REN,PKG_SERVICE_4_GB,3.49,GBP
1c833302-45ef-4fb3-933d-5f8409489236,,447749229659,2026-01-09 09:31:12.000,REN,PKG_SERVICE_3_GB,2.99,GBP
cab07a2a-e3f1-4419-bea4-8c5f9ae432d4,,447793595901,2026-01-09 09:47:19.000,REN,PKG_SERVICE_3_GB,2.99,GBP
0f218646-e085-49c2-a0a9-7860e59a0fc3,656ac943-5427-4456-97dd-40c8774b2a20,447761869868,2026-01-09 09:52:19.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
c4f62a9c-08c9-47a3-9367-3da51b02a912,31d6c28c-a7eb-4f0f-a498-f670c8fd6a3e,447715714642,2026-01-09 10:32:40.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
3336d684-53b7-4311-b7eb-27c9b5a2cbcf,,447723926138,2026-01-09 10:35:38.000,REN,PKG_SERVICE_3_GB,2.99,GBP
d37889d0-788c-4722-a3a1-dec452765c6f,b1296194-7095-41d2-bff2-c2587f865e89,447717720562,2026-01-09 10:45:21.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
56e0dd7e-fdee-4f36-a551-f9745a908fba,,447727062442,2026-01-09 11:04:31.000,REN,PKG_SERVICE_4_GB,3.49,GBP
e7b9a215-5d0e-4479-9fed-6712f752cf65,,447727062442,2026-01-09 11:45:07.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
d9aafeae-d1bf-44cc-976b-a31323b9ce10,ff640a0a-7a75-4cbc-873c-49838c5efc83,447750614535,2026-01-09 12:09:07.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
c41f43b3-4b6e-4f96-91d8-491bc7c6ad83,,447730600539,2026-01-09 12:55:02.000,REN,PKG_SERVICE_3_GB,2.99,GBP
ef392be7-d0e4-4410-b2d4-151658dc2ede,a5a90a16-1610-4ae7-9352-2326be2e3aae,447746766312,2026-01-09 13:18:14.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
d2e0e472-4c50-4ed2-bacd-fa011745e905,,447742511066,2026-01-09 14:50:39.000,REN,PKG_SERVICE_5_GB,1.99,GBP
b6c69ddb-0b10-47b4-872a-2f0090de9323,c2aa8a3d-b1aa-4df0-b965-f05a84ffdff3,447725447598,2026-01-09 15:36:04.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
9458afea-1d9f-4f98-a651-99e1e7c44d45,8dd22608-a04c-4bb3-8049-536b73a9dd1d,447729248539,2026-01-09 16:37:06.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
d84e92fd-5904-49ac-a861-f89903b4b812,01300b17-f664-4cf1-b731-78424c2d40e1,447748297231,2026-01-09 17:01:02.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
408e3218-c05d-48f2-a0d3-be030552c6bd,3fc568de-2595-4dfe-9ced-b2782c6628ed,447790831507,2026-01-09 17:42:06.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
12db9a79-93e7-4701-8d0f-c95b8cd1224b,3489fa6d-3e1d-45b2-ba1e-381b34a0bfcc,447749033221,2026-01-09 17:42:07.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
ca55331a-959d-445d-9916-93ffdebeb910,f6fce8d4-2443-4ac7-ab2c-5c438a3d3518,447736450422,2026-01-09 17:50:55.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e321ad49-0a53-461d-8f2d-53a234c02f7f,a7686312-ede6-4893-8862-b21500fa45d2,447734384897,2026-01-09 18:18:29.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
a3e390cb-9b9f-40d5-87c2-94e1f0f95026,4b928962-a4a0-4531-9835-5dc84b396125,447718364412,2026-01-09 18:26:01.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
1b95eec3-9d4b-4ef7-9385-16898ce435a2,af9a2606-6b15-493a-aab0-1f7a77888a33,447760671875,2026-01-09 18:32:09.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
7760596d-7e7b-4c58-b0ed-655a54dce7da,,447763237984,2026-01-09 19:26:06.000,REN,PKG_SERVICE_4_GB,3.49,GBP
6bd70b21-228e-4355-97aa-a62812152e2c,,447791406256,2026-01-09 19:52:21.000,REN,PKG_SERVICE_4_GB,3.49,GBP
dea6ae6c-fd32-4591-a1dc-47f4c216e280,,447712540266,2026-01-09 19:56:13.000,REN,PKG_SERVICE_3_GB,2.99,GBP
5fbc7a4b-f33b-4cce-8a4a-ec26f7a9330b,9f61d96a-9803-4d90-8ed9-67b35fcb0831,447788162568,2026-01-09 21:04:46.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
92c87e00-1c5f-470c-bc4e-398e464f6399,eb292985-76df-406b-a5e7-7456f8239137,447763145218,2026-01-09 21:09:23.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
0bafe0e6-e5a5-4102-aa3a-e64b1fa7e079,e435882e-b48f-476c-a4cf-7bb2f2a3e865,447705428056,2026-01-09 21:39:19.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
33ff6f6c-7420-49cd-921f-791dbe534b33,20baf26c-0d2a-4dbe-9fb2-1d9aa4efe8cc,447782856735,2026-01-09 22:27:48.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
789c31d8-d46d-4e10-86a4-5580a9cc1500,,447746492875,2026-01-09 22:35:24.000,REN,PKG_SERVICE_3_GB,2.99,GBP
ea137b96-bc80-4910-993e-62c1f6cc033f,2b938563-cfd5-4946-b628-0806b2a3eae9,447718016734,2026-01-09 23:22:48.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e7d62704-d0dc-4b10-b9a1-2e504a142564,0700b4c2-7c38-46ee-91de-0cd3e04ec4a5,447751372134,2026-01-09 23:26:16.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
22d5b916-78e5-4f55-870b-bd4aff4c7876,9e297aa5-f111-4974-9173-a21decbc0f09,447777565391,2026-01-09 23:58:48.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
d6321c0d-f511-42fa-8f6d-d42a8f487db5,0592467a-26a1-45fe-a299-c92c0fbe14ac,447775369117,2026-01-10 00:30:41.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
0fcdd2de-a2e9-41e1-84a9-416a40f537a2,015572e1-d33e-4d6c-8aa2-83d479441ae1,447762363615,2026-01-10 00:46:13.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
