event_id,rotate_id,campaign_id,event_type,received_time,msisdn,device_type
4f8c7a6f-b8d4-435b-99fd-d3569f8c7fee,69a7758c-306f-474b-bec8-bc396f1cd0a7,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-01 14:26:57.000,447782838528,tablet
ec85d7eb-c850-4bd8-a32c-9cbc931b07a0,ac0e5505-4b5f-4fe4-937a-d0537edc7b86,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-01 14:24:27.000,,mobile
194d9c67-cdd9-475d-b2fe-c74aaa4f8802,035d30f8-0574-4756-8c40-e9e125c13d93,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 14:28:16.000,,mobile
7d9c0d95-1e60-4423-b733-4f33adc56bd6,035d30f8-0574-4756-8c40-e9e125c13d93,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 14:28:30.000,,mobile
83b28201-6fd0-4180-b852-993bc4275086,fb06ac49-d2c1-47c8-a0ac-ff08e5a44e17,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 14:32:22.000,,tablet
2b08b755-b419-4aac-ab39-2d96d51f6ed3,fb06ac49-d2c1-47c8-a0ac-ff08e5a44e17,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-01 14:33:19.000,,tablet
d4d52488-7425-4ccc-a67e-76e12b696857,e22e440b-332d-42ff-b169-7f5bdacad37a,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 14:44:32.000,,tablet
57e22cd2-07d2-42c8-8630-589f017beb8d,e22e440b-332d-42ff-b169-7f5bdacad37a,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-01 14:44:38.000,,tablet
cbbe7953-55cc-4159-88ca-7a56e5a90674,a49de27d-e2c5-48e1-a028-2eaddc956256,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 14:50:14.000,,mobile
3ad7f21f-dca6-4072-9a05-68f16d6084ec,a49de27d-e2c5-48e1-a028-2eaddc956256,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 14:51:02.000,,mobile
7b0de594-3ef4-4e05-89d0-1dcf83a877ff,41f53537-fb92-4251-b39f-70da281f83d2,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-01 15:08:32.000,,mobile
41c512ce-a4ab-4e1b-aaf7-a05f0b274920,99f67acf-02d8-4109-888e-32616165e6f9,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-01 15:17:47.000,,tablet
b60d29c4-de51-4d66-b0e1-bbb5df0b4ab4,99f67acf-02d8-4109-888e-32616165e6f9,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-01 15:18:28.000,,tablet
865cfd12-a6eb-40f8-abd5-567b3a3828a8,555c1631-fda2-44aa-84f7-243dc353e03a,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 15:27:40.000,,mobile
6742a54c-92e6-4244-be5b-cfab65737d30,555c1631-fda2-44aa-84f7-243dc353e03a,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 15:28:31.000,,mobile
37aed57b-e12a-45f6-b869-292dda50326b,ea864f9b-38b1-484f-bf89-04e3f5b329c2,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 15:30:12.000,,mobile
049e15bb-d274-4360-bfa8-fd56bffd8872,de92012f-a83c-4ecd-be6c-ecc865f4845c,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 16:29:08.000,,mobile
3ff4f8fa-567b-4887-84a9-6879c3f27713,65948b53-17d9-4917-828e-80183a4ecc7e,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-01 16:30:46.000,,mobile
6c749d53-d24f-44fb-9012-7910a696ebda,65948b53-17d9-4917-828e-80183a4ecc7e,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-01 16:31:12.000,,mobile
6da0312b-4593-4656-9f8f-68dbf1ca3cba,8bf5331f-14ca-4e8d-bd19-dad0b3ca23b9,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 16:33:29.000,,desktop
9ec297ce-8153-44bf-935b-9da524f9e987,1bf5ca08-f567-4d20-8376-822462a042a1,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 16:44:20.000,,mobile
33393552-90c2-40f1-9f7d-25fead93044e,1bf5ca08-f567-4d20-8376-822462a042a1,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 16:44:47.000,,mobile
2cd8a28c-f022-4e89-896a-03d42e1d3743,a61ee301-2260-426c-8748-5a47878c5f60,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 16:54:03.000,,mobile
a1eaee68-a84c-481d-ae11-07c4592b6939,a61ee301-2260-426c-8748-5a47878c5f60,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-01 16:54:23.000,,mobile
ee54771a-e96e-4941-a782-57808967fb6c,76348d6d-eec1-431c-9026-260293284b8f,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-01 16:57:49.000,,mobile
74b76db6-0d0c-44d3-8a3e-67eca1da6a37,76348d6d-eec1-431c-9026-260293284b8f,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-01 16:58:49.000,,mobile
c3f58acf-8ee2-4573-b01b-a3bc6ee55946,a33fc153-0b03-46b2-875e-aaf31f5125b5,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-01 17:10:37.000,,mobile
45b78fcd-0c17-4078-8159-3e5563f7d8be,a33fc153-0b03-46b2-875e-aaf31f5125b5,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-01 17:10:57.000,,mobile
f9396ba3-ad6a-43f7-9a00-9fb50f4c0bff,a33fc153-0b03-46b2-875e-aaf31f5125b5,393fc1c9-d322-4b8a-952e-5ad320900791,ENTRY,2026-01-01 17:11:49.000,447751785761,mobile
830d93ac-c816-47b8-b65b-768555991c30,f4967b2f-a449-4bbc-a359-4e2ace88dec6,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 17:24:24.000,,tablet
3da6ecbb-a83c-496e-980e-eba58a77eda2,f4967b2f-a449-4bbc-a359-4e2ace88dec6,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-01 17:24:51.000,,tablet
c9bd1970-1920-4856-9438-3c495db17b39,b486a916-086a-4526-aa0c-2b5a12f34253,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 17:24:37.000,,mobile
2e65f2e0-6436-4cea-a3f6-36f2c0eecf4b,b486a916-086a-4526-aa0c-2b5a12f34253,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-01 17:25:25.000,,mobile
42af6a33-7854-4af7-84fc-771dc34d0b3e,5a8d6cbf-144e-4d59-b040-3546b8cc8e87,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-01 18:05:46.000,,mobile
96a39e7b-1f71-4be6-9f4d-152f48d2b744,5a8d6cbf-144e-4d59-b040-3546b8cc8e87,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-01 18:06:02.000,,mobile
34992d37-e527-4546-b324-a396a30bd073,342e7ad6-0c68-4aa8-8232-e32ec2598cbe,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 18:33:42.000,,desktop
cff0a3d8-5f08-474f-8430-93e4e1673a2b,342e7ad6-0c68-4aa8-8232-e32ec2598cbe,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-01 18:34:08.000,,desktop
f59f184a-d73a-454c-bcc6-8451ef992cbf,11836e14-379b-494c-a5cf-e0a0cb88eba5,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 18:41:19.000,,mobile
77de4185-3588-4d3b-b211-9290b7a2999c,11836e14-379b-494c-a5cf-e0a0cb88eba5,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-01 18:41:40.000,,mobile
cc776823-d9fb-40c2-873a-5f9c33ccc121,11836e14-379b-494c-a5cf-e0a0cb88eba5,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-01 18:43:34.000,447794596034,mobile
1368104e-eaa0-44df-b1be-34dc22265d25,0602bb24-f480-4ffb-80ae-a4cf4ddacf11,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 18:53:53.000,,mobile
bedbd2ea-07a4-47e3-a7bb-2b556c520e6a,53e6a002-debd-40cf-a16c-be0a0cc5044d,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-01 18:57:23.000,,mobile
40fb6049-7283-495c-b1e4-b45b6b9e2668,fcdb23d7-b55c-414d-bc9b-b9be761c79a1,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-01 19:02:38.000,,mobile
f2fbc1b1-ab9b-434a-ac5f-fd3b4e5c4372,fcdb23d7-b55c-414d-bc9b-b9be761c79a1,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-01 19:02:59.000,,mobile
a25c9329-a99b-4d43-b7bb-29c1c241bf94,fcdb23d7-b55c-414d-bc9b-b9be761c79a1,80b7708a-f34b-4cd7-9b3d-0594a66337d5,ENTRY,2026-01-01 19:03:56.000,447716702017,mobile
321625b3-3272-41b9-a872-a61171cece51,ed1b79e6-afde-40cf-b9c5-ed291a63635e,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 19:05:03.000,,tablet
349f7200-bc85-4471-9f03-9b021407a674,ed1b79e6-afde-40cf-b9c5-ed291a63635e,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 19:05:39.000,,tablet
9f545c13-d5b6-41d8-a985-d85c87bcfd31,dedb45d3-22e4-4d48-a598-1e59636b57a0,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 19:05:44.000,,desktop
8e635ec3-b3b0-4fea-b4eb-7b9ffafc2a91,dedb45d3-22e4-4d48-a598-1e59636b57a0,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-01 19:06:16.000,,desktop
76c933af-3a14-4289-8457-a90e3a29d87d,dedb45d3-22e4-4d48-a598-1e59636b57a0,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-01 19:08:15.000,447768331604,desktop
4ad990fe-d555-487b-82a0-e360fac0f65a,e31d48b6-7607-4b23-b0bd-4f5b7096032e,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-01 20:03:19.000,,mobile
2b2b12d8-ec5b-4ddf-aaf1-017ecce7eab0,e31d48b6-7607-4b23-b0bd-4f5b7096032e,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-01 20:03:57.000,,mobile
973a71b0-207b-4ea7-a9be-1f8aefb71c4f,f4bb4ac7-6b3f-4e8d-b2b8-a0a6459fc541,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 20:15:00.000,,mobile
76ed7927-a1b4-48bf-ac93-4157c01ef46e,9ed3dc77-51f1-412d-add0-56df7f8761f3,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-01 20:24:49.000,,mobile
8ae860d8-8df4-49d2-8b11-0bcbfcb410f3,9ed3dc77-51f1-412d-add0-56df7f8761f3,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-01 20:25:19.000,,mobile
c687873b-bd28-47a6-a8a9-67589c41dfd0,9ed3dc77-51f1-412d-add0-56df7f8761f3,80b7708a-f34b-4cd7-9b3d-0594a66337d5,ENTRY,2026-01-01 20:27:05.000,447788486477,mobile
f208b38c-c8c6-44c1-9035-995c8887f120,74e1a50b-ab8d-40aa-a18c-3726decd5d91,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-01 21:03:24.000,,tablet
3ffd07bc-6890-4e99-8a13-c1fb61f79053,74e1a50b-ab8d-40aa-a18c-3726decd5d91,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-01 21:04:01.000,,tablet
a12ed7d5-afeb-41c3-a90c-078247dc3702,f1f4aafb-8211-4829-a9c1-7cc5fb62c1d4,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 21:42:26.000,,mobile
04c869a4-9cc5-4b68-8973-f8a74df426c0,d8588ab7-0b09-4bc5-ad24-71d94673aaef,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-01 21:57:40.000,,mobile
3eeb023c-807a-46dc-91f7-6ca39b9084fa,d8588ab7-0b09-4bc5-ad24-71d94673aaef,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-01 21:58:14.000,,mobile
4c630a76-df99-4f5b-81c5-e6387a43bbc2,d8588ab7-0b09-4bc5-ad24-71d94673aaef,8a176764-6f34-497d-ba92-8314ab2d7719,ENTRY,2026-01-01 21:59:26.000,447716547150,mobile
9ff2c8fa-67f0-49ff-bb6a-59176eaec6fa,3a3283d8-60c6-4e8e-b840-8d0df4a60ec5,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-01 21:59:17.000,,mobile
39143275-4a5f-4354-b8ef-3cc179911892,1d72accf-3c6e-40d4-9ba1-caad9ee773cf,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-01 22:03:58.000,,tablet
e8251791-8ae8-4e5b-bdc3-09ec8f230731,635dafab-f17c-4730-b875-6baa265fb6dc,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-01 23:20:10.000,,mobile
6a15b07f-429d-4752-a091-e05dd501b285,ecf8f543-1e97-4ed7-aca4-79a083b06dbb,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-01 23:41:32.000,,tablet
bce2b30c-2798-4d45-836b-2a765545703c,ecf8f543-1e97-4ed7-aca4-79a083b06dbb,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-01 23:42:18.000,,tablet
5658e827-7ea2-4971-bcd8-0d73c5c3aa35,63ad9806-b376-4ad9-9c84-c5ea7cbef243,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-01 23:55:44.000,,mobile
d972f01e-10a0-487b-b5a9-018f42c5c234,63ad9806-b376-4ad9-9c84-c5ea7cbef243,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-01 23:56:37.000,,mobile
c5882433-3232-4579-8c0e-804c1bf2bfd2,53fb2e1a-d7f6-4ab8-ac17-932ddab16c85,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 00:08:13.000,,mobile
e6bc836e-b971-4880-95c5-a70012ab2284,53fb2e1a-d7f6-4ab8-ac17-932ddab16c85,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-02 00:08:18.000,,mobile
af3d4fc7-0b34-40e6-b552-dd9b1d73ff24,3579dabe-13bb-4b44-8d3a-007ecae2b502,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-02 00:08:58.000,,mobile
e0a97c7d-648e-4014-a2c4-aba07a203f64,3579dabe-13bb-4b44-8d3a-007ecae2b502,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-02 00:09:55.000,,mobile
848171c4-fcea-437d-b11c-eb43b76dc876,9de6bd89-d692-4fcc-949b-47cd07a9782b,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-02 00:09:28.000,,mobile
bf4efabe-ee4b-46ce-adca-b12943e37d3d,9de6bd89-d692-4fcc-949b-47cd07a9782b,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-02 00:09:58.000,,mobile
bbb711ce-0d5e-42b9-81d2-612aeb752ee6,9de6bd89-d692-4fcc-949b-47cd07a9782b,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-02 00:10:41.000,447722395401,mobile
1a43718c-1689-4ac2-89fd-46ba40c44002,5870d2b1-5092-44ce-93ee-bec016464e08,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-02 00:23:39.000,,mobile
7219c231-646a-4ac1-b590-1dc29db2c8ca,568941dd-dfe9-4d8a-a266-d95952024075,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-02 00:27:40.000,,desktop
f726e1d2-a9e0-4459-808d-fc9b82eb8c63,568941dd-dfe9-4d8a-a266-d95952024075,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-02 00:27:45.000,,desktop
1a421f43-6185-4bc5-b015-ce34bc377a72,568941dd-dfe9-4d8a-a266-d95952024075,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-02 00:28:30.000,447708896589,desktop
0a47896b-58be-4ec3-8a1e-88cee238836d,8e707a30-41cc-4c08-a167-a8c8a87177c6,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-02 00:33:19.000,,tablet
c7c21fd2-e1b2-4379-a8fa-2646fc0ece73,0c4aa351-6cf1-4365-be36-4487dc5f2b31,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-02 00:36:24.000,,mobile
43da7177-3dbe-4148-9830-723661de8058,0c4aa351-6cf1-4365-be36-4487dc5f2b31,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-02 00:36:52.000,,mobile
ae33bb75-29dc-4985-8a94-fbf62bd95f3d,3a8ac6a1-13f2-423a-8baf-e1cb6a0edfcf,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-02 00:42:41.000,,mobile
d0eee114-9f5c-4fd9-a9f1-94985e8ddd66,3a8ac6a1-13f2-423a-8baf-e1cb6a0edfcf,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-02 00:43:16.000,,mobile
60dc85f3-87a4-429f-a34c-6f47350dcd8e,75a1ab5d-3067-489f-aecc-096d672f8906,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-02 00:52:43.000,,mobile
dba86067-c1cf-4791-8ba9-9a22ea45a88e,657be2c0-5e5e-4675-b7dc-2889f8be2a3b,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 00:53:07.000,,mobile
b36ee299-a980-4ec6-a687-3e4b7be68734,a04bca43-0586-412f-b460-93be4040decc,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-02 01:00:42.000,,mobile
fa75fb34-7c57-4fe5-9d2c-864803913592,bd580af1-eca6-4035-beb5-c10cfb2ec5ec,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-02 01:21:55.000,,mobile
dd6757ef-d227-4368-8c30-2282f5cd3ca0,bd580af1-eca6-4035-beb5-c10cfb2ec5ec,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-02 01:22:05.000,,mobile
91ec07b8-0a90-41b4-8e08-3af22ace4bc8,b443b1ef-7812-487c-a74e-573cf0ce6e94,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-02 01:34:55.000,,mobile
673f2670-ba41-4642-be47-bea288392423,b707fa07-a428-4e5f-ac11-ec7dbe0812bc,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-02 01:40:32.000,,mobile
cdbdeb84-f64c-4bfc-be86-a15da2453cd9,b707fa07-a428-4e5f-ac11-ec7dbe0812bc,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-02 01:40:43.000,,mobile
8024363a-fae1-4fca-979d-f9fdbce89130,15b541d0-5c45-4810-9a5f-c86b35ade917,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 02:09:06.000,,mobile
88118bf0-9d82-4029-8ffd-693ac6e26525,15b541d0-5c45-4810-9a5f-c86b35ade917,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-02 02:09:44.000,,mobile
65e00da4-bde5-473e-99a2-cc757b469702,a5dd8c20-f1de-453f-a6a2-83ee97f38aff,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 02:36:15.000,,mobile
54703ce9-ce4c-4dec-a3a3-205f12b7f93d,a5dd8c20-f1de-453f-a6a2-83ee97f38aff,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-02 02:36:29.000,,mobile
75b8a274-b039-48ea-b7fd-868990f2da21,95bdb9e3-de46-4a61-a38c-0223ceb26691,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-02 02:54:56.000,,mobile
7defc67c-68ee-48e4-bdaa-b820caf1293d,d48fac24-d488-4180-a7d3-6bf9fc0bc1ca,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 03:04:35.000,,mobile
98c752b9-46d9-4696-8d65-f21ca37f2fc5,a1178656-ae81-4950-a8e1-e38297f612c3,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-02 03:18:59.000,,mobile
9e59a257-c308-4da8-b90b-ee627f8b3d09,a1178656-ae81-4950-a8e1-e38297f612c3,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-02 03:19:27.000,,mobile
241b73ac-24e5-45ea-9bd0-9575203b0f17,a1178656-ae81-4950-a8e1-e38297f612c3,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-02 03:20:46.000,447778301601,mobile
c7039cc3-1c66-43c3-b746-93c467ed9571,c459ccdb-e64b-439a-bbaf-4f61fa3a8905,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-02 03:23:47.000,,desktop
544252ee-b4d7-4d91-aa1f-c5d38e2bf233,c459ccdb-e64b-439a-bbaf-4f61fa3a8905,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-02 03:24:12.000,,desktop
82853736-cc10-44be-b7fc-2f261d8b668a,c459ccdb-e64b-439a-bbaf-4f61fa3a8905,8a176764-6f34-497d-ba92-8314ab2d7719,ENTRY,2026-01-02 03:24:34.000,447766428759,desktop
8fecc780-0875-4876-a522-b0212b5aac7b,c8fdaa0b-afc6-4726-8a28-aeca2caed495,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-02 03:35:22.000,,tablet
9dd998b0-f83b-4448-9c1e-2a996e1ca528,b862d336-4da5-462d-992a-eeca411de5ee,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-02 03:36:54.000,,mobile
bfc4dbba-6519-4b81-a8dd-bc2206c10ea8,5a04cdac-b681-4ddc-9136-1dc858e37e3f,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-02 03:40:28.000,,desktop
6b4a05f8-59e3-412b-ab2b-b2f31a88c552,5a04cdac-b681-4ddc-9136-1dc858e37e3f,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-02 03:40:38.000,,desktop
08b5b0b9-a2cc-4d2d-8a41-c358ce3c2428,5a04cdac-b681-4ddc-9136-1dc858e37e3f,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-02 03:41:57.000,447751093299,desktop
9f35890c-0766-4d6f-b75d-4bdac6d371db,eaa96000-c2a8-4eff-bc10-fb541cb2c4a8,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-02 03:49:11.000,,desktop
1aeee607-6aec-4abb-8b65-3d1eb045e4ef,53ea9039-0c05-47c3-bf13-949b86948e3e,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 03:53:03.000,,mobile
99b4ac58-585a-4f82-9857-846cec8efcc2,53ea9039-0c05-47c3-bf13-949b86948e3e,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-02 03:53:09.000,,mobile
2ce2686e-abd3-468b-8587-82cec4e8216a,37e5ab94-ef00-42e6-8173-0c67b335807a,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 04:01:47.000,,desktop
250273ea-6edd-4ee3-b01d-1a442f117352,d401ce57-e705-4838-bd3b-12b64d40ca42,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-02 04:07:32.000,,tablet
2aec8336-9522-4bbc-af74-9751539411f1,5c9834e0-5851-4bba-ac68-0e93759fabb3,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 04:14:43.000,,desktop
323a9b96-9442-4ce7-abc4-7180d93eade8,5c9834e0-5851-4bba-ac68-0e93759fabb3,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-02 04:15:03.000,,desktop
939896ad-25ad-47a9-8d7e-d173a57de250,6c50e158-e858-4d32-bb84-11ee6ad299cf,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-02 04:27:31.000,,mobile
844748de-e2f0-4f7b-a4c9-30ca6de9bdd5,6c50e158-e858-4d32-bb84-11ee6ad299cf,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-02 04:28:26.000,,mobile
3897f214-a0f2-48e1-841d-c295f04f3ed4,a954938e-7639-498d-bd11-727b8ea65dae,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-02 04:43:42.000,,mobile
9f163c8c-1c8d-455c-80cc-53e8820b378b,a954938e-7639-498d-bd11-727b8ea65dae,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-02 04:44:12.000,,mobile
b552b646-7769-4325-b471-125f926ca172,a954938e-7639-498d-bd11-727b8ea65dae,8a176764-6f34-497d-ba92-8314ab2d7719,ENTRY,2026-01-02 04:45:05.000,447724304645,mobile
410fa479-d552-4398-895b-abc3ebf045b5,ae68aa90-839e-4d76-aa37-1e7dad4344fd,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-02 04:53:30.000,,mobile
75cd372a-67de-44b4-8c09-ef131c006c13,c3197c80-0274-457c-9d92-fd4c46f6b167,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-02 05:00:05.000,,tablet
255a3b57-385f-45db-b001-072c269c09df,c3197c80-0274-457c-9d92-fd4c46f6b167,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-02 05:00:57.000,,tablet
7e0ee738-f102-408c-bb2e-ed0cf39340d3,59f15ee1-f5a5-4d4b-88a7-e2896cefa37a,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-02 05:09:23.000,,desktop
869b08a9-9763-4795-b1c2-7a0d7535cd9a,bc7d65a5-5775-4d86-956d-25a014ffffa3,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-02 05:33:09.000,,desktop
0e3027c6-e9be-4327-9289-68b9ff8def63,6c3df676-58d0-427f-8098-d4ca9f4926a5,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-02 05:37:17.000,,mobile
8daaea6a-ba70-4843-a021-54443dec51dc,fe5557cd-7177-48e1-9721-78f456f9be04,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-02 05:39:29.000,,desktop
